State,region,Score,"Median Annual Earnings for Women Employed Full-Time, Year-Round ",Percent of Women in the Labor Force  ,Percent of All Women Employed in Managerial or Professional Occupations  ,"Median Annual Earnings for Men Employed Full-Time, Year-Round",Percent of Men in the Labor Force,Percent of All Men Employed in Managerial or Professional Occupations,Women's Earnings w/ Bachelor Dollars,Men's Earnings w/ Bachelor Dollars,Projected Year for the wage gap to close,Med Annual Earnings White Women,Med Annual Earnings Hispanic Women,Med Annual Earnings Black Women,Med Annual Earnings Asian/Pacific Islander Women,Med Annual Earnings Native American Women,Med Annual Earnings Other Race or Two or More Races - Women,Med Annual Earnings  All Women,Med Annual Earnings White Men,Med Annual Earnings Hispanic Men,Med Annual Earnings Black Men,Med Annual Earnings Asian/Pacific Islander Men,Med Annual Earnings Native American Men,Med Annual Earnings Other Race - Men,Med Annual Earnings All Men,Temporary Disability Insurance Statewide,Paid Leave (for FMLA Related Reasons),Paid Sick Days,Average Annual Cost of Full-Time Infant Care in a Center,Cost of Infant Care as Percent of Women's Median Annual Earnings,"Preschool Quality Standards (out of 10), 2012–2013","Dist of Employed Women in Agriculture, Forestry, and Fisheries",Dist of Employed Women in Mining and Construction,Dist of Employed Women in Manufacturing,"Dist of Employed Women in Transportation, Communications, and Utilities",Dist of Employed Women in Wholesale and Retail Trade,"Dist of Employed Women in Finance, Insurance, and Real Estate",Dist of Employed Women in Service,Dist of Employed Women in Government,Dist of Employed Women in Total Number of Women Workers,"Dist of Employed Men in Agriculture, Forestry, and Fisheries",Dist of Employed Men in Mining and Construction,Dist of Employed Men in Manufacturing,"Dist of Employed Men in Transportation, Communications, and Utilities",Dist of Employed Men in Wholesale and Retail Trade,"Dist of Employed Men in Finance, Insurance, and Real Estate",Dist of Employed Men in Services,Dist of Employed Men in Government,Dist of Employed Men Total Number of Men Workers,"Dist of Employed Women across Occup Group Management, Business, and Financial",Dist of Employed Women Professional and Related,Dist of Employed Women Service,Dist of Employed Women Sales and Related,Dist of Employed Women Office and Administrative Support,"Dist of Employed Women Natural Resources, Construction, and Maintenance","Dist of Employed Women Production, Transportation, and Material Moving",Dist of Employed Women Total Number of Women Workers,"Dist of Employed Men Management, Business, and Financial",Dist of Employed Men Professional and Related,Dist of Employed Men Service,Dist of Employed Men Sales and Related,Dist of Employed Men Office and Administrative Support,"Dist of Employed Men Natural Resources, Construction, and Maintenance","Dist of Employed Men Production, Transportation, and Material Moving",Dist of Employed Men Total Number of Men Workers,Percent Below Poverty All Women,Percent Below Poverty All Men,Percent Below Poverty White Women,Percent Below Poverty White Men,Percent Below Poverty Hispanic Women,Percent Below Poverty Hispanic Men,Percent Below Poverty Black Women,Percent Below Poverty Black Men,Percent Below Poverty Asian/Pacific Islander Women,Percent Below Poverty Asian/ Pacific Islander Men,Percent Below Poverty Native American Women,Percent Below Poverty Native American Men,Percent Below Poverty Other Race or Two or More Race Women,Percent Below Poverty Other Race or Two or More Race Men
Georgia,georgia,3.94,35500,0.58,0.39,42500,0.68,0.32,52000.00,72000.00,2055.00,39400.00,24855.00,32000.00,35000.00,N/A,34498.00,35500.00,50732.00,25000.00,37000.00,50732.00,N/A,42615.00,43497.00,No,No,No,7025.00,0.2,8,0.01,0.01,0.07,0.04,0.22,0.07,0.38,0.19,2101808,0.03,0.11,0.14,0.1,0.21,0.05,0.23,0.14,2308747,0.14,0.25,0.2,0.12,0.2,0.01,0.07,2099629,0.16,0.17,0.15,0.11,0.07,0.16,0.19,2280975,0.18,0.14,0.13,0.1,0.29,0.22,0.26,0.19,0.15,0.15,0.25,0.26,0.23,0.18
Hawaii,hawaii,4.05,39064,0.59,0.37,48000,0.71,0.3,50000.00,67000.00,2051.00,45659.00,35212.00,N/A,37542.00,N/A,36527.00,39064.00,50732.00,41426.00,N/A,43630.00,N/A,45000.00,46190.00,Yes,No,No,11748.00,0.3,N/A,0.01,0.01,0.01,0.04,0.25,0.07,0.38,0.23,318075,0.04,0.1,0.03,0.09,0.18,0.04,0.23,0.3,379149,0.13,0.24,0.23,0.16,0.21,0.01,0.03,316755,0.15,0.17,0.21,0.08,0.08,0.18,0.13,357066,0.12,0.09,0.12,0.09,0.17,0.1,0.09,0.07,0.1,0.08,n/a,n/a,0.13,0.1
Idaho,idaho,3.54,31069,0.56,0.34,40000,0.7,0.3,45000.00,62000.00,2074.00,32105.00,22784.00,N/A,N/A,N/A,N/A,31069.00,44644.00,28998.00,N/A,N/A,N/A,N/A,41426.00,No,No,No,6483.00,0.21,N/A,0.02,0.01,0.06,0.02,0.23,0.07,0.39,0.19,322137,0.08,0.12,0.15,0.07,0.21,0.04,0.2,0.13,393117,0.1,0.23,0.23,0.1,0.25,0.02,0.06,321594,0.14,0.16,0.13,0.11,0.06,0.2,0.19,392570,0.16,0.12,0.14,0.11,0.29,0.19,n/a,n/a,0.15,0.13,0.28,0.26,0.23,0.22
Illinois,illinois,4.11,40000,0.61,0.4,50000,0.71,0.34,59000.00,80000.00,2065.00,41601.00,26990.00,36527.00,49711.00,N/A,40586.00,40000.00,58000.00,31069.00,40586.00,60879.00,N/A,50732.00,51000.00,No,No,No,12568.00,0.31,8,0.01,0.01,0.08,0.03,0.2,0.08,0.44,0.15,2932707,0.03,0.09,0.17,0.09,0.2,0.06,0.25,0.1,3176242,0.14,0.26,0.21,0.11,0.21,0,0.07,2929879,0.17,0.17,0.15,0.11,0.08,0.13,0.2,3168642,0.14,0.11,0.1,0.08,0.21,0.15,0.29,0.23,0.13,0.12,0.26,0.14,0.19,0.15
Indiana,indiana,3.76,34000,0.59,0.37,45000,0.69,0.28,49300.00,70000.00,2086.00,34694.00,25891.00,32000.00,36527.00,N/A,31069.00,34000.00,47400.00,30000.00,38000.00,52762.00,N/A,40586.00,45659.00,No,No,No,8281.00,0.24,N/A,0.01,0.01,0.11,0.03,0.21,0.06,0.42,0.14,1438477,0.03,0.1,0.26,0.08,0.19,0.03,0.22,0.1,1591284,0.12,0.25,0.21,0.11,0.21,0.01,0.1,1438314,0.13,0.15,0.13,0.09,0.06,0.15,0.27,1590080,0.16,0.12,0.13,0.1,0.31,0.22,0.31,0.23,0.19,0.21,0.2,0.19,0.25,0.21
Iowa,iowa,3.93,35000,0.63,0.38,45000,0.71,0.3,50000.00,65000.00,2056.00,35513.00,25891.00,28600.00,32052.50,N/A,N/A,35000.00,45659.00,30439.00,40000.00,50732.00,N/A,N/A,45000.00,No,No,No,9185.00,0.26,6.9,0.02,0.01,0.1,0.02,0.2,0.09,0.4,0.17,749721,0.07,0.1,0.22,0.07,0.2,0.05,0.18,0.1,807069,0.13,0.25,0.22,0.1,0.21,0.01,0.08,749721,0.16,0.15,0.12,0.09,0.07,0.17,0.24,806461,0.13,0.1,0.12,0.09,0.25,0.19,0.34,0.25,0.16,0.22,0.34,0.26,0.23,0.3
Kansas,kansas,3.99,35000,0.61,0.42,45000,0.72,0.34,47000.00,65000.00,2072.00,36000.00,24855.00,31069.00,34487.00,N/A,30439.00,35000.00,48000.00,30000.00,37283.00,55806.00,N/A,36248.00,45000.00,No,No,No,10787.00,0.31,6,0.01,0.01,0.08,0.03,0.19,0.07,0.41,0.19,657755,0.06,0.11,0.18,0.08,0.19,0.04,0.2,0.15,755792,0.14,0.28,0.2,0.1,0.21,0.01,0.06,657533,0.17,0.17,0.13,0.09,0.07,0.18,0.2,748036,0.14,0.11,0.12,0.09,0.25,0.17,0.25,0.19,0.16,0.16,0.19,0.18,0.23,0.24
Kentucky,kentucky,3.73,33000,0.54,0.38,42800,0.65,0.28,50000.00,65000.00,2073.00,33483.00,25891.00,28998.00,36248.00,N/A,36300.00,33000.00,44533.00,28800.00,32469.00,54791.00,N/A,40000.00,42615.00,No,No,No,6194.00,0.19,9,0.01,0.01,0.08,0.03,0.22,0.06,0.41,0.18,896867,0.03,0.12,0.21,0.09,0.19,0.04,0.19,0.13,1009385,0.11,0.27,0.22,0.11,0.21,0.01,0.08,896289,0.14,0.15,0.13,0.09,0.07,0.17,0.25,1003436,0.19,0.14,0.18,0.13,0.29,0.23,0.32,0.23,0.14,0.15,0.27,0.21,0.27,0.23
Louisiana,louisiana,3.56,31961,0.56,0.37,48000,0.66,0.27,48000.00,70000.00,2106.00,36000.00,28000.00,25891.00,34694.00,N/A,30034.00,31961.00,52762.00,32367.00,35000.00,40586.00,N/A,40908.00,47640.00,No,No,No,5655.00,0.18,8,0.01,0.03,0.03,0.02,0.22,0.06,0.43,0.2,960956,0.03,0.2,0.13,0.09,0.19,0.03,0.21,0.13,1067454,0.11,0.26,0.25,0.12,0.22,0.01,0.03,959691,0.13,0.15,0.15,0.09,0.05,0.23,0.21,1062480,0.2,0.14,0.14,0.1,0.25,0.17,0.32,0.23,0.21,0.14,0.25,0.16,0.28,0.18
Maine,maine,4.03,35614,0.6,0.4,43000,0.66,0.29,50000.00,60000.00,2057.00,36000.00,N/A,N/A,N/A,N/A,N/A,35614.00,43630.00,N/A,N/A,N/A,N/A,N/A,43497.00,No,No,No,9360.00,0.26,6,0.01,0.01,0.05,0.03,0.2,0.08,0.46,0.17,323120,0.04,0.13,0.15,0.07,0.24,0.03,0.21,0.13,326776,0.13,0.27,0.23,0.1,0.22,0.01,0.05,323067,0.12,0.17,0.15,0.1,0.07,0.21,0.18,326158,0.14,0.12,0.14,0.11,0.28,0.35,0.51,0.29,0.09,0.16,0.36,0.21,0.23,0.23
Maryland,maryland,4.72,49007,0.65,0.48,57000,0.73,0.4,67500.00,90000.00,2042.00,51782.00,31069.00,46000.00,55806.00,N/A,50000.00,49007.00,67317.00,36000.00,49718.00,65445.00,N/A,56000.00,57835.00,No,No,No,13897.00,0.28,8,0.01,0.01,0.03,0.03,0.16,0.07,0.45,0.24,1497358,0.02,0.11,0.07,0.07,0.18,0.05,0.29,0.21,1526253,0.18,0.3,0.2,0.09,0.19,0.01,0.03,1494760,0.18,0.23,0.15,0.09,0.07,0.15,0.12,1511803,0.1,0.08,0.07,0.06,0.16,0.09,0.15,0.11,0.08,0.08,0.27,0.12,0.13,0.09
Massachusetts,massachusetts,4.57,47640,0.63,0.48,60000,0.72,0.41,64000.00,88000.00,2058.00,50000.00,31657.00,39355.00,50732.00,N/A,36248.00,47640.00,64000.00,35513.00,40586.00,63000.00,N/A,44533.00,60000.00,No,No,State,16549.00,0.35,6,0.01,0.01,0.06,0.02,0.18,0.08,0.5,0.14,1679427,0.02,0.09,0.13,0.06,0.19,0.07,0.33,0.11,1724395,0.16,0.31,0.2,0.1,0.18,0.01,0.04,1678738,0.18,0.23,0.16,0.1,0.07,0.13,0.13,1723429,0.12,0.09,0.09,0.07,0.32,0.21,0.21,0.15,0.16,0.13,0.23,0.26,0.2,0.13
Michigan,michigan,3.85,37000,0.58,0.37,48000,0.65,0.32,56000.00,75000.00,2086.00,38000.00,29222.00,34176.00,47000.00,31353.00,35000.00,37000.00,50732.00,33483.00,36000.00,65952.00,35212.00,41601.00,49718.00,No,No,No,9724.00,0.26,7,0.01,0.01,0.1,0.02,0.22,0.07,0.44,0.14,2129346,0.03,0.08,0.26,0.06,0.19,0.04,0.24,0.09,2250582,0.12,0.24,0.23,0.11,0.21,0.01,0.08,2129043,0.15,0.18,0.14,0.1,0.07,0.14,0.23,2249219,0.17,0.14,0.13,0.11,0.27,0.21,0.32,0.29,0.14,0.15,0.23,0.19,0.29,0.23
Minnesota,minnesota,4.24,40586,0.66,0.42,50000,0.74,0.35,56000.00,75000.00,2054.00,41426.00,28410.00,32976.00,37000.00,32726.00,34498.00,40586.00,51782.00,30000.00,39177.50,50000.00,36000.00,40000.00,50732.00,No,No,No,13993.00,0.34,9,0.01,0.01,0.09,0.03,0.19,0.08,0.45,0.14,1372947,0.04,0.09,0.18,0.08,0.19,0.06,0.25,0.09,1455711,0.15,0.27,0.21,0.11,0.2,0.01,0.06,1372947,0.17,0.18,0.13,0.1,0.07,0.14,0.2,1454914,0.12,0.09,0.09,0.07,0.27,0.17,0.36,0.3,0.15,0.15,0.34,0.32,0.18,0.22
Mississippi,mississippi,3.57,30000,0.54,0.36,40000,0.62,0.25,43000.00,60000.00,2087.00,33141.00,27395.00,25000.00,N/A,N/A,N/A,30000.00,45000.00,25891.00,30439.00,N/A,N/A,N/A,40000.00,No,No,No,5496.00,0.18,N/A,0.01,0.01,0.08,0.03,0.22,0.06,0.38,0.21,593868,0.03,0.13,0.18,0.08,0.2,0.03,0.19,0.16,615944,0.11,0.25,0.23,0.13,0.19,0.01,0.08,593145,0.12,0.13,0.14,0.1,0.06,0.2,0.25,611866,0.23,0.17,0.16,0.11,0.36,0.25,0.35,0.27,0.18,0.17,0.33,0.17,0.31,0.28
Missouri,missouri,3.88,34000,0.6,0.38,43000,0.68,0.31,49000.00,65000.00,2066.00,35000.00,25891.00,31069.00,33000.00,N/A,32312.00,34000.00,45500.00,31069.00,35000.00,50732.00,N/A,36730.00,43497.00,No,No,No,8736.00,0.26,7,0.01,0.01,0.07,0.03,0.21,0.08,0.44,0.15,1373940,0.03,0.1,0.16,0.09,0.21,0.05,0.24,0.12,1458512,0.13,0.26,0.22,0.11,0.22,0.01,0.06,1373120,0.15,0.16,0.15,0.11,0.07,0.16,0.2,1448546,0.16,0.12,0.14,0.11,0.28,0.22,0.28,0.22,0.17,0.18,0.26,0.18,0.24,0.2
Montana,montana,3.7,32000,0.59,0.36,42000,0.67,0.32,45000.00,59300.00,2080.00,32105.00,N/A,N/A,N/A,30000.00,N/A,32000.00,42000.00,N/A,N/A,N/A,35730.00,N/A,41426.00,No,No,No,8858.00,0.28,N/A,0.02,0.02,0.03,0.02,0.21,0.07,0.4,0.22,227763,0.08,0.15,0.07,0.08,0.2,0.04,0.21,0.16,250403,0.13,0.24,0.25,0.09,0.23,0.02,0.05,227253,0.17,0.14,0.16,0.1,0.06,0.21,0.15,249257,0.16,0.13,0.13,0.11,0.3,0.18,n/a,n/a,0.14,n/a,0.36,0.29,0.27,0.3
Nebraska,nebraska,3.87,33483,0.65,0.39,45000,0.75,0.34,48500.00,65000.00,2066.00,35000.00,25000.00,27500.00,N/A,N/A,N/A,33483.00,46500.00,30439.00,32469.00,N/A,N/A,N/A,43528.00,No,No,No,9100.00,0.27,6,0.02,0.01,0.07,0.03,0.2,0.1,0.42,0.15,462687,0.08,0.11,0.15,0.09,0.18,0.05,0.2,0.13,510258,0.13,0.25,0.22,0.1,0.22,0.01,0.07,462498,0.18,0.16,0.1,0.1,0.07,0.19,0.2,508264,0.13,0.09,0.11,0.07,0.24,0.17,0.28,0.22,0.16,0.18,0.31,0.29,0.18,0.19
Nevada,nevada,3.75,35513,0.59,0.31,42300,0.7,0.25,53000.00,65000.00,2044.00,41426.00,28000.00,33762.00,36000.00,32000.00,35000.00,35513.00,51782.00,30034.00,40000.00,38557.00,45659.00,37542.00,42461.00,No,No,No,10095.00,0.28,7,0.01,0.02,0.03,0.04,0.22,0.06,0.48,0.14,585962,0.02,0.11,0.06,0.09,0.21,0.04,0.36,0.11,680256,0.11,0.2,0.29,0.14,0.21,0.01,0.05,585551,0.12,0.13,0.27,0.1,0.08,0.16,0.15,678139,0.15,0.13,0.11,0.1,0.21,0.18,0.26,0.21,0.12,0.1,0.28,0.27,0.17,0.1
New Hampshire,new hampshire,4.2,41000,0.63,0.44,52000,0.73,0.34,52000.00,80000.00,2082.00,41426.00,N/A,N/A,37542.00,N/A,N/A,41000.00,54791.00,N/A,N/A,71025.00,N/A,N/A,53854.00,No,No,No,11901.00,0.29,N/A,0.01,0.01,0.08,0.03,0.2,0.06,0.45,0.16,332378,0.02,0.1,0.2,0.07,0.2,0.04,0.25,0.11,361220,0.13,0.31,0.19,0.11,0.2,0.01,0.05,332378,0.16,0.18,0.14,0.11,0.07,0.17,0.17,360326,0.09,0.07,0.09,0.07,0.18,0.12,0.23,0.27,0.1,0.14,n/a,n/a,0.17,0.1
New Jersey,new jersey,4.39,48572,0.61,0.43,60000,0.72,0.38,67000.00,95000.00,2055.00,51782.00,31069.00,42000.00,60879.00,N/A,43497.00,48572.00,71025.00,35212.00,46500.00,76099.00,N/A,47300.00,60879.00,Yes,Yes,Local,11534.00,0.24,8.8,0,0.01,0.07,0.03,0.19,0.08,0.45,0.16,2021738,0.02,0.09,0.1,0.09,0.21,0.08,0.28,0.12,2236540,0.15,0.28,0.2,0.11,0.2,0,0.05,2021165,0.18,0.19,0.15,0.11,0.07,0.14,0.15,2234610,0.11,0.08,0.07,0.05,0.21,0.14,0.19,0.15,0.07,0.06,0.23,0.09,0.17,0.12
New Mexico,new mexico,3.87,34176,0.55,0.39,42300,0.64,0.31,51000.00,66000.00,2056.00,42250.00,30000.00,N/A,35000.00,26800.00,N/A,34176.00,51782.00,35100.00,N/A,48000.00,30000.00,N/A,41500.00,No,No,No,7523.00,0.22,8,0.01,0.02,0.03,0.03,0.2,0.06,0.4,0.26,407579,0.04,0.15,0.07,0.07,0.2,0.02,0.24,0.2,463875,0.12,0.27,0.25,0.1,0.2,0.01,0.04,406972,0.13,0.19,0.17,0.08,0.07,0.22,0.14,461959,0.2,0.17,0.13,0.11,0.25,0.21,0.25,0.21,0.12,0.11,0.33,0.35,0.18,0.19
New York,new york,4.34,43400,0.59,0.43,50000,0.69,0.35,65000.00,80000.00,2049.00,48000.00,33141.00,40000.00,48675.00,36248.00,40586.00,43400.00,60000.00,32000.00,41426.00,48986.00,40586.00,46674.00,50732.00,Yes,No,Local,14508.00,0.33,7,0.01,0.01,0.05,0.03,0.18,0.07,0.48,0.18,4485004,0.02,0.09,0.09,0.07,0.21,0.08,0.29,0.14,4751858,0.14,0.29,0.23,0.1,0.19,0.01,0.04,4483238,0.16,0.2,0.19,0.11,0.07,0.14,0.14,4736228,0.16,0.12,0.1,0.08,0.28,0.19,0.22,0.18,0.19,0.17,0.26,0.23,0.2,0.16
